Timestamp,CpuName,SensorName,Temperature
2/4/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,52.59
2/4/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,52.6
2/4/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,52.62
2/4/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,52.63
2/4/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,52.64
2/4/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,52.65
2/4/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,52.67
2/4/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,52.68
2/4/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,52.69
2/4/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,52.7
2/4/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,52.72
2/4/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,52.73
2/4/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,52.74
2/4/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,52.75
2/4/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,52.77
2/4/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,52.78
2/4/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,52.79
2/5/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,52.81
2/5/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,52.82
2/5/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,52.83
2/5/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,52.84
2/5/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,52.86
2/5/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,52.87
2/5/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,52.88
2/5/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,52.89
2/5/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,52.91
2/5/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,52.92
2/5/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,52.93
2/5/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,52.94
2/5/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,52.96
2/5/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,52.97
2/5/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,52.98
2/5/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,52.99
2/5/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,53.01
2/5/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,53.02
2/5/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,53.03
2/5/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,53.04
2/5/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,53.06
2/5/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,53.07
2/5/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,53.08
2/5/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,53.09
2/5/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,53.11
2/5/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,53.12
2/5/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,53.13
2/5/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,53.14
2/5/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,53.16
2/5/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,53.17
2/5/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,53.18
2/5/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,53.19
2/5/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,53.21
2/5/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,53.22
2/5/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,53.23
2/5/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,53.24
2/5/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,53.26
2/5/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,53.27
2/5/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,53.28
2/5/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,53.29
2/5/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,53.31
2/5/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,53.32
2/5/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,53.33
2/5/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,53.34
2/5/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,53.36
2/5/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,53.37
2/5/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,53.38
2/5/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,53.39
2/5/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,53.41
2/5/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,53.42
2/5/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,53.43
2/5/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,53.44
2/5/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,53.46
2/5/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,53.47
2/5/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,53.48
2/5/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,53.49
2/5/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,53.51
2/5/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,53.52
2/5/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,53.53
2/5/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,53.54
2/5/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,53.56
2/5/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,53.57
2/5/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,53.58
2/5/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,53.59
2/5/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,53.61
2/5/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,53.62
2/5/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,53.63
2/5/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,53.64
2/5/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,53.66
2/5/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,53.67
2/5/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,53.68
2/5/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,53.69
2/5/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,53.71
2/5/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,53.72
2/5/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,53.73
2/5/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,53.74
2/5/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,53.76
2/5/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,53.77
2/5/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,53.78
2/5/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,53.79
2/5/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,53.81
2/5/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,53.82
2/5/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,53.83
2/5/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,53.84
2/5/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,53.86
2/5/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,53.87
2/5/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,53.88
2/5/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,53.89
2/5/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,53.91
2/5/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,53.92
2/5/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,53.93
2/5/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,53.94
2/5/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,53.96
2/5/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,53.97
2/5/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,53.98
2/5/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,53.99
2/6/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,54.01
2/6/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,54.02
2/6/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,54.03
2/6/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,54.04
2/6/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,54.06
2/6/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,54.07
2/6/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,54.08
2/6/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,54.09
2/6/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,54.11
2/6/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,54.12
2/6/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,54.13
2/6/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,54.14
2/6/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,54.16
2/6/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,54.17
2/6/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,54.18
2/6/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,54.19
2/6/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,54.21
2/6/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,54.22
2/6/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,54.23
2/6/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,54.24
2/6/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,54.26
2/6/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,54.27
2/6/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,54.28
2/6/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,54.29
2/6/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,54.31
2/6/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,54.32
2/6/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,54.33
2/6/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,54.34
2/6/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,54.36
2/6/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,54.37
2/6/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,54.38
2/6/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,54.39
2/6/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,54.41
2/6/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,54.42
2/6/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,54.43
2/6/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,54.44
2/6/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,54.46
2/6/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,54.47
2/6/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,54.48
2/6/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,54.49
2/6/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,54.51
2/6/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,54.52
2/6/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,54.53
2/6/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,54.54
2/6/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,54.56
2/6/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,54.57
2/6/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,54.58
2/6/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,54.59
2/6/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,54.61
2/6/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,54.62
2/6/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,54.63
2/6/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,54.64
2/6/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,54.66
2/6/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,54.67
2/6/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,54.68
2/6/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,54.69
2/6/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,54.71
2/6/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,54.72
2/6/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,54.73
2/6/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,54.74
2/6/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,54.76
2/6/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,54.77
2/6/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,54.78
2/6/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,54.79
2/6/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,54.81
2/6/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,54.82
2/6/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,54.83
2/6/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,54.84
2/6/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,54.86
2/6/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,54.87
2/6/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,54.88
2/6/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,54.89
2/6/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,54.91
2/6/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,54.92
2/6/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,54.93
2/6/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,54.94
2/6/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,54.96
2/6/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,54.97
2/6/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,54.98
2/6/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,54.99
2/6/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,55.01
2/6/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,55.02
2/6/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,55.03
2/6/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,55.04
2/6/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,55.06
2/6/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,55.07
2/6/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,55.08
2/6/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,55.09
2/6/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,55.11
2/6/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,55.12
2/6/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,55.13
2/6/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,55.14
2/6/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,55.16
2/6/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,55.17
2/6/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,55.18
2/6/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,55.19
2/7/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,55.21
2/7/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,55.22
2/7/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,55.23
2/7/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,55.25
2/7/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,55.26
2/7/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,55.27
2/7/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,55.28
2/7/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,55.3
2/7/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,55.31
2/7/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,55.32
2/7/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,55.33
2/7/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,55.35
2/7/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,55.36
2/7/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,55.37
2/7/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,55.38
2/7/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,55.4
2/7/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,55.41
2/7/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,55.42
2/7/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,55.43
2/7/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,55.45
2/7/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,55.46
2/7/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,55.47
2/7/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,55.48
2/7/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,55.5
2/7/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,55.51
2/7/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,55.52
2/7/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,55.53
2/7/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,55.55
2/7/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,55.56
2/7/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,55.57
2/7/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,55.58
2/7/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,55.6
2/7/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,55.61
2/7/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,55.62
2/7/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,55.63
2/7/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,55.65
2/7/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,55.66
2/7/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,55.67
2/7/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,55.68
2/7/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,55.7
2/7/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,55.71
2/7/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,55.72
2/7/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,55.73
2/7/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,55.75
2/7/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,55.76
2/7/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,55.77
2/7/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,55.78
2/7/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,55.8
2/7/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,55.81
2/7/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,55.82
2/7/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,55.83
2/7/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,55.85
2/7/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,55.86
2/7/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,55.87
2/7/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,55.88
2/7/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,55.9
2/7/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,55.91
2/7/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,55.92
2/7/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,55.93
2/7/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,55.95
2/7/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,55.96
2/7/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,55.97
2/7/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,55.98
2/7/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,56
2/7/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,56.01
2/7/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,56.02
2/7/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,56.03
2/7/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,56.05
2/7/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,56.06
2/7/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,56.07
2/7/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,56.08
2/7/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,56.1
2/7/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,56.11
2/7/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,56.12
2/7/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,56.13
2/7/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,56.15
2/7/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,56.16
2/7/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,56.17
2/7/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,56.18
2/7/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,56.2
2/7/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,56.21
2/7/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,56.22
2/7/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,56.23
2/7/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,56.25
2/7/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,56.26
2/7/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,56.27
2/7/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,56.28
2/7/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,56.3
2/7/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,56.31
2/7/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,56.32
2/7/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,56.33
2/7/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,56.35
2/7/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,56.36
2/7/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,56.37
2/7/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,56.38
2/7/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,56.4
2/8/2024 0:00,13th Gen Intel Core i7-13700H,CPU Package,56.41
2/8/2024 0:15,13th Gen Intel Core i7-13700H,CPU Package,56.42
2/8/2024 0:30,13th Gen Intel Core i7-13700H,CPU Package,56.43
2/8/2024 0:45,13th Gen Intel Core i7-13700H,CPU Package,56.45
2/8/2024 1:00,13th Gen Intel Core i7-13700H,CPU Package,56.46
2/8/2024 1:15,13th Gen Intel Core i7-13700H,CPU Package,56.47
2/8/2024 1:30,13th Gen Intel Core i7-13700H,CPU Package,56.48
2/8/2024 1:45,13th Gen Intel Core i7-13700H,CPU Package,56.5
2/8/2024 2:00,13th Gen Intel Core i7-13700H,CPU Package,56.51
2/8/2024 2:15,13th Gen Intel Core i7-13700H,CPU Package,56.52
2/8/2024 2:30,13th Gen Intel Core i7-13700H,CPU Package,56.53
2/8/2024 2:45,13th Gen Intel Core i7-13700H,CPU Package,56.55
2/8/2024 3:00,13th Gen Intel Core i7-13700H,CPU Package,56.56
2/8/2024 3:15,13th Gen Intel Core i7-13700H,CPU Package,56.57
2/8/2024 3:30,13th Gen Intel Core i7-13700H,CPU Package,56.58
2/8/2024 3:45,13th Gen Intel Core i7-13700H,CPU Package,56.6
2/8/2024 4:00,13th Gen Intel Core i7-13700H,CPU Package,56.61
2/8/2024 4:15,13th Gen Intel Core i7-13700H,CPU Package,56.62
2/8/2024 4:30,13th Gen Intel Core i7-13700H,CPU Package,56.63
2/8/2024 4:45,13th Gen Intel Core i7-13700H,CPU Package,56.65
2/8/2024 5:00,13th Gen Intel Core i7-13700H,CPU Package,56.66
2/8/2024 5:15,13th Gen Intel Core i7-13700H,CPU Package,56.67
2/8/2024 5:30,13th Gen Intel Core i7-13700H,CPU Package,56.68
2/8/2024 5:45,13th Gen Intel Core i7-13700H,CPU Package,56.7
2/8/2024 6:00,13th Gen Intel Core i7-13700H,CPU Package,56.71
2/8/2024 6:15,13th Gen Intel Core i7-13700H,CPU Package,56.72
2/8/2024 6:30,13th Gen Intel Core i7-13700H,CPU Package,56.73
2/8/2024 6:45,13th Gen Intel Core i7-13700H,CPU Package,56.75
2/8/2024 7:00,13th Gen Intel Core i7-13700H,CPU Package,56.76
2/8/2024 7:15,13th Gen Intel Core i7-13700H,CPU Package,56.77
2/8/2024 7:30,13th Gen Intel Core i7-13700H,CPU Package,56.78
2/8/2024 7:45,13th Gen Intel Core i7-13700H,CPU Package,56.8
2/8/2024 8:00,13th Gen Intel Core i7-13700H,CPU Package,56.81
2/8/2024 8:15,13th Gen Intel Core i7-13700H,CPU Package,56.82
2/8/2024 8:30,13th Gen Intel Core i7-13700H,CPU Package,56.83
2/8/2024 8:45,13th Gen Intel Core i7-13700H,CPU Package,56.85
2/8/2024 9:00,13th Gen Intel Core i7-13700H,CPU Package,56.86
2/8/2024 9:15,13th Gen Intel Core i7-13700H,CPU Package,56.87
2/8/2024 9:30,13th Gen Intel Core i7-13700H,CPU Package,56.88
2/8/2024 9:45,13th Gen Intel Core i7-13700H,CPU Package,56.9
2/8/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,56.91
2/8/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,56.92
2/8/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,56.93
2/8/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,56.95
2/8/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,56.96
2/8/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,56.97
2/8/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,56.98
2/8/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,57
2/8/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,57.01
2/8/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,57.02
2/8/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,57.03
2/8/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,57.05
2/8/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,57.06
2/8/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,57.07
2/8/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,57.08
2/8/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,57.1
2/8/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,57.11
2/8/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,57.12
2/8/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,57.13
2/8/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,57.15
2/8/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,57.16
2/8/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,57.17
