Timestamp,CpuName,SensorName,Temperature
02/04/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,44.47
02/04/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,44.98
02/04/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,43.57
02/04/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,44.25
02/04/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,45.24
02/04/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,46.27
02/04/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,45.11
02/04/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,45.74
02/04/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,44.74
02/04/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,46.1
02/04/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,44.62
02/04/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,43.53
02/04/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,42.32
02/04/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,43.8
02/04/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,42.84
02/04/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,41.48
02/04/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,40.2
02/05/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,41.6
02/05/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,40.89
02/05/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,40.86
02/05/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,41.62
02/05/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,42.74
02/05/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,41.79
02/05/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,42.45
02/05/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,43.67
02/05/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,44.94
02/05/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,43.49
02/05/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,44.17
02/05/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,43.14
02/05/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,44.32
02/05/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,43.13
02/05/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,44.59
02/05/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,43.12
02/05/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,41.89
02/05/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,40.65
02/05/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,41.46
02/05/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,40.87
02/05/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,40.37
02/05/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,40.87
02/05/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,40.78
02/05/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,40.84
02/05/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,40.12
02/05/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,40.87
02/05/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,41.45
02/05/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,40.56
02/05/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,40.87
02/05/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,42.25
02/05/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,40.78
02/05/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,40.11
02/05/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,40.63
02/05/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,40.71
02/05/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,41.59
02/05/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,40.97
02/05/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,41.95
02/05/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,40.87
02/05/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,40.53
02/05/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,41.0
02/05/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,41.55
02/05/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,40.62
02/05/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,41.03
02/05/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,41.86
02/05/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,42.39
02/05/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,41.37
02/05/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,41.93
02/05/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,40.96
02/05/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,40.35
02/05/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,41.51
02/05/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,40.75
02/05/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,40.0
02/05/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,41.07
02/05/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,42.49
02/05/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,43.06
02/05/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,43.64
02/05/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,44.41
02/05/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,43.82
02/05/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,44.43
02/05/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,45.83
02/05/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,44.93
02/05/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,43.92
02/05/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,44.64
02/05/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,45.99
02/05/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,46.78
02/05/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,47.56
02/05/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,46.92
02/05/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,45.58
02/05/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,44.99
02/05/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,43.86
02/05/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,43.2
02/05/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,44.44
02/05/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,43.67
02/05/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,44.73
02/05/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,43.64
02/05/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,42.16
02/05/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,43.59
02/05/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,43.05
02/05/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,42.37
02/05/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,42.91
02/06/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,41.43
02/06/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,42.3
02/06/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,41.56
02/06/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,42.45
02/06/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,43.61
02/06/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,44.5
02/06/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,43.55
02/06/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,44.29
02/06/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,45.37
02/06/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,46.14
02/06/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,47.25
02/06/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,47.84
02/06/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,49.11
02/06/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,49.97
02/06/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,51.4
02/06/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,52.37
02/06/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,53.49
02/06/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,52.53
02/06/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,51.63
02/06/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,52.86
02/06/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,51.88
02/06/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,50.47
02/06/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,49.53
02/06/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,50.41
02/06/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,51.16
02/06/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,49.96
02/06/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,48.47
02/06/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,47.52
02/06/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,46.23
02/06/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,46.91
02/06/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,45.67
02/06/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,46.2
02/06/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,45.53
02/06/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,44.07
02/06/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,45.39
02/06/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,44.86
02/06/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,45.99
02/06/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,44.97
02/06/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,43.56
02/06/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,45.04
02/06/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,44.15
02/06/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,44.76
02/06/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,45.41
02/06/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,46.44
02/06/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,45.79
02/06/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,46.34
02/06/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,45.25
02/06/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,46.49
02/06/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,47.0
02/06/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,48.33
02/06/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,47.06
02/06/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,45.79
02/06/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,44.38
02/06/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,45.31
02/06/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,44.41
02/06/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,45.54
02/06/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,44.55
02/06/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,45.33
02/06/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,46.08
02/06/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,45.4
02/06/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,46.45
02/06/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,47.04
02/06/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,45.77
02/06/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,44.54
02/06/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,45.22
02/06/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,45.8
02/06/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,45.17
02/06/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,44.65
02/06/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,45.58
02/06/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,44.95
02/06/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,43.57
02/06/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,42.35
02/06/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,43.43
02/06/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,42.79
02/06/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,43.6
02/06/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,44.87
02/06/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,46.33
02/06/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,45.63
02/06/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,47.11
02/06/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,46.58
02/06/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,47.27
02/06/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,46.44
02/06/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,47.61
02/06/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,47.03
02/06/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,48.13
02/06/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,46.91
02/06/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,48.41
02/06/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,47.28
02/06/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,48.09
02/06/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,47.19
02/06/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,47.94
02/06/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,46.5
02/06/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,45.73
02/06/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,47.16
02/06/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,45.72
02/06/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,44.76
02/07/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,43.82
02/07/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,44.86
02/07/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,45.39
02/07/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,46.82
02/07/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,47.45
02/07/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,46.51
02/07/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,47.64
02/07/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,48.42
02/07/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,49.2
02/07/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,48.06
02/07/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,46.56
02/07/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,47.52
02/07/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,48.28
02/07/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,46.94
02/07/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,46.06
02/07/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,47.22
02/07/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,47.96
02/07/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,49.11
02/07/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,47.93
02/07/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,47.1
02/07/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,47.94
02/07/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,49.3
02/07/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,49.94
02/07/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,50.79
02/07/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,52.18
02/07/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,53.01
02/07/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,54.22
02/07/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,55.42
02/07/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,54.03
02/07/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,55.08
02/07/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,53.8
02/07/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,54.41
02/07/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,55.17
02/07/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,53.7
02/07/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,54.37
02/07/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,54.95
02/07/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,53.49
02/07/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,54.32
02/07/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,53.11
02/07/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,54.19
02/07/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,53.44
02/07/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,52.56
02/07/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,51.95
02/07/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,51.01
02/07/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,49.62
02/07/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,48.39
02/07/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,49.78
02/07/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,48.95
02/07/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,49.89
02/07/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,50.52
02/07/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,49.63
02/07/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,50.67
02/07/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,50.06
02/07/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,48.98
02/07/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,50.41
02/07/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,49.83
02/07/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,49.31
02/07/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,48.17
02/07/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,48.78
02/07/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,49.64
02/07/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,51.12
02/07/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,49.72
02/07/2024 15:30,13th Gen Intel Core i7-13700H,CPU Package,50.58
02/07/2024 15:45,13th Gen Intel Core i7-13700H,CPU Package,49.48
02/07/2024 16:00,13th Gen Intel Core i7-13700H,CPU Package,48.8
02/07/2024 16:15,13th Gen Intel Core i7-13700H,CPU Package,50.18
02/07/2024 16:30,13th Gen Intel Core i7-13700H,CPU Package,48.89
02/07/2024 16:45,13th Gen Intel Core i7-13700H,CPU Package,49.41
02/07/2024 17:00,13th Gen Intel Core i7-13700H,CPU Package,48.19
02/07/2024 17:15,13th Gen Intel Core i7-13700H,CPU Package,46.76
02/07/2024 17:30,13th Gen Intel Core i7-13700H,CPU Package,48.14
02/07/2024 17:45,13th Gen Intel Core i7-13700H,CPU Package,49.06
02/07/2024 18:00,13th Gen Intel Core i7-13700H,CPU Package,48.11
02/07/2024 18:15,13th Gen Intel Core i7-13700H,CPU Package,48.9
02/07/2024 18:30,13th Gen Intel Core i7-13700H,CPU Package,50.28
02/07/2024 18:45,13th Gen Intel Core i7-13700H,CPU Package,48.79
02/07/2024 19:00,13th Gen Intel Core i7-13700H,CPU Package,49.8
02/07/2024 19:15,13th Gen Intel Core i7-13700H,CPU Package,49.03
02/07/2024 19:30,13th Gen Intel Core i7-13700H,CPU Package,49.6
02/07/2024 19:45,13th Gen Intel Core i7-13700H,CPU Package,51.07
02/07/2024 20:00,13th Gen Intel Core i7-13700H,CPU Package,52.49
02/07/2024 20:15,13th Gen Intel Core i7-13700H,CPU Package,53.39
02/07/2024 20:30,13th Gen Intel Core i7-13700H,CPU Package,54.32
02/07/2024 20:45,13th Gen Intel Core i7-13700H,CPU Package,53.8
02/07/2024 21:00,13th Gen Intel Core i7-13700H,CPU Package,54.96
02/07/2024 21:15,13th Gen Intel Core i7-13700H,CPU Package,53.89
02/07/2024 21:30,13th Gen Intel Core i7-13700H,CPU Package,52.89
02/07/2024 21:45,13th Gen Intel Core i7-13700H,CPU Package,53.54
02/07/2024 22:00,13th Gen Intel Core i7-13700H,CPU Package,52.11
02/07/2024 22:15,13th Gen Intel Core i7-13700H,CPU Package,51.32
02/07/2024 22:30,13th Gen Intel Core i7-13700H,CPU Package,52.66
02/07/2024 22:45,13th Gen Intel Core i7-13700H,CPU Package,53.47
02/07/2024 23:00,13th Gen Intel Core i7-13700H,CPU Package,52.12
02/07/2024 23:15,13th Gen Intel Core i7-13700H,CPU Package,51.33
02/07/2024 23:30,13th Gen Intel Core i7-13700H,CPU Package,50.36
02/07/2024 23:45,13th Gen Intel Core i7-13700H,CPU Package,51.69
02/08/2024 00:00,13th Gen Intel Core i7-13700H,CPU Package,52.93
02/08/2024 00:15,13th Gen Intel Core i7-13700H,CPU Package,53.63
02/08/2024 00:30,13th Gen Intel Core i7-13700H,CPU Package,54.58
02/08/2024 00:45,13th Gen Intel Core i7-13700H,CPU Package,55.19
02/08/2024 01:00,13th Gen Intel Core i7-13700H,CPU Package,56.4
02/08/2024 01:15,13th Gen Intel Core i7-13700H,CPU Package,57.56
02/08/2024 01:30,13th Gen Intel Core i7-13700H,CPU Package,56.34
02/08/2024 01:45,13th Gen Intel Core i7-13700H,CPU Package,57.35
02/08/2024 02:00,13th Gen Intel Core i7-13700H,CPU Package,58.27
02/08/2024 02:15,13th Gen Intel Core i7-13700H,CPU Package,57.07
02/08/2024 02:30,13th Gen Intel Core i7-13700H,CPU Package,55.83
02/08/2024 02:45,13th Gen Intel Core i7-13700H,CPU Package,55.26
02/08/2024 03:00,13th Gen Intel Core i7-13700H,CPU Package,54.44
02/08/2024 03:15,13th Gen Intel Core i7-13700H,CPU Package,53.48
02/08/2024 03:30,13th Gen Intel Core i7-13700H,CPU Package,52.86
02/08/2024 03:45,13th Gen Intel Core i7-13700H,CPU Package,52.0
02/08/2024 04:00,13th Gen Intel Core i7-13700H,CPU Package,51.45
02/08/2024 04:15,13th Gen Intel Core i7-13700H,CPU Package,50.24
02/08/2024 04:30,13th Gen Intel Core i7-13700H,CPU Package,51.55
02/08/2024 04:45,13th Gen Intel Core i7-13700H,CPU Package,53.02
02/08/2024 05:00,13th Gen Intel Core i7-13700H,CPU Package,52.19
02/08/2024 05:15,13th Gen Intel Core i7-13700H,CPU Package,53.13
02/08/2024 05:30,13th Gen Intel Core i7-13700H,CPU Package,54.23
02/08/2024 05:45,13th Gen Intel Core i7-13700H,CPU Package,53.01
02/08/2024 06:00,13th Gen Intel Core i7-13700H,CPU Package,54.0
02/08/2024 06:15,13th Gen Intel Core i7-13700H,CPU Package,55.21
02/08/2024 06:30,13th Gen Intel Core i7-13700H,CPU Package,54.36
02/08/2024 06:45,13th Gen Intel Core i7-13700H,CPU Package,55.52
02/08/2024 07:00,13th Gen Intel Core i7-13700H,CPU Package,54.86
02/08/2024 07:15,13th Gen Intel Core i7-13700H,CPU Package,54.21
02/08/2024 07:30,13th Gen Intel Core i7-13700H,CPU Package,54.91
02/08/2024 07:45,13th Gen Intel Core i7-13700H,CPU Package,54.23
02/08/2024 08:00,13th Gen Intel Core i7-13700H,CPU Package,54.78
02/08/2024 08:15,13th Gen Intel Core i7-13700H,CPU Package,55.76
02/08/2024 08:30,13th Gen Intel Core i7-13700H,CPU Package,55.07
02/08/2024 08:45,13th Gen Intel Core i7-13700H,CPU Package,56.38
02/08/2024 09:00,13th Gen Intel Core i7-13700H,CPU Package,56.89
02/08/2024 09:15,13th Gen Intel Core i7-13700H,CPU Package,55.68
02/08/2024 09:30,13th Gen Intel Core i7-13700H,CPU Package,55.07
02/08/2024 09:45,13th Gen Intel Core i7-13700H,CPU Package,56.08
02/08/2024 10:00,13th Gen Intel Core i7-13700H,CPU Package,55.08
02/08/2024 10:15,13th Gen Intel Core i7-13700H,CPU Package,56.11
02/08/2024 10:30,13th Gen Intel Core i7-13700H,CPU Package,54.8
02/08/2024 10:45,13th Gen Intel Core i7-13700H,CPU Package,54.18
02/08/2024 11:00,13th Gen Intel Core i7-13700H,CPU Package,52.75
02/08/2024 11:15,13th Gen Intel Core i7-13700H,CPU Package,54.21
02/08/2024 11:30,13th Gen Intel Core i7-13700H,CPU Package,53.19
02/08/2024 11:45,13th Gen Intel Core i7-13700H,CPU Package,52.5
02/08/2024 12:00,13th Gen Intel Core i7-13700H,CPU Package,53.18
02/08/2024 12:15,13th Gen Intel Core i7-13700H,CPU Package,53.77
02/08/2024 12:30,13th Gen Intel Core i7-13700H,CPU Package,52.77
02/08/2024 12:45,13th Gen Intel Core i7-13700H,CPU Package,51.38
02/08/2024 13:00,13th Gen Intel Core i7-13700H,CPU Package,52.09
02/08/2024 13:15,13th Gen Intel Core i7-13700H,CPU Package,51.37
02/08/2024 13:30,13th Gen Intel Core i7-13700H,CPU Package,52.49
02/08/2024 13:45,13th Gen Intel Core i7-13700H,CPU Package,53.68
02/08/2024 14:00,13th Gen Intel Core i7-13700H,CPU Package,52.69
02/08/2024 14:15,13th Gen Intel Core i7-13700H,CPU Package,51.19
02/08/2024 14:30,13th Gen Intel Core i7-13700H,CPU Package,52.51
02/08/2024 14:45,13th Gen Intel Core i7-13700H,CPU Package,51.1
02/08/2024 15:00,13th Gen Intel Core i7-13700H,CPU Package,52.41
02/08/2024 15:15,13th Gen Intel Core i7-13700H,CPU Package,51.33
