Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
01/20/2024 14:38,13th Gen Intel Core i7-13700H,14,45
01/20/2024 14:53,13th Gen Intel Core i7-13700H,32,43
01/20/2024 15:08,13th Gen Intel Core i7-13700H,55,45
01/20/2024 15:23,13th Gen Intel Core i7-13700H,47,60
01/20/2024 15:38,13th Gen Intel Core i7-13700H,32,58
01/20/2024 15:53,13th Gen Intel Core i7-13700H,56,65
01/20/2024 16:08,13th Gen Intel Core i7-13700H,31,54
01/20/2024 16:23,13th Gen Intel Core i7-13700H,51,58
01/20/2024 16:38,13th Gen Intel Core i7-13700H,34,64
01/20/2024 16:53,13th Gen Intel Core i7-13700H,57,50
01/20/2024 17:08,13th Gen Intel Core i7-13700H,75,65
01/20/2024 17:23,13th Gen Intel Core i7-13700H,15,48
01/20/2024 17:38,13th Gen Intel Core i7-13700H,4,60
01/20/2024 17:53,13th Gen Intel Core i7-13700H,44,53
01/20/2024 18:08,13th Gen Intel Core i7-13700H,20,56
01/20/2024 18:23,13th Gen Intel Core i7-13700H,30,51
01/20/2024 18:38,13th Gen Intel Core i7-13700H,17,49
01/20/2024 18:53,13th Gen Intel Core i7-13700H,60,60
01/20/2024 19:08,13th Gen Intel Core i7-13700H,59,64
01/20/2024 19:23,13th Gen Intel Core i7-13700H,0,45
01/20/2024 19:38,13th Gen Intel Core i7-13700H,41,50
01/20/2024 19:53,13th Gen Intel Core i7-13700H,10,53
01/20/2024 20:08,13th Gen Intel Core i7-13700H,25,41
01/20/2024 20:23,13th Gen Intel Core i7-13700H,44,56
01/20/2024 20:38,13th Gen Intel Core i7-13700H,42,47
01/20/2024 20:53,13th Gen Intel Core i7-13700H,32,64
01/20/2024 21:08,13th Gen Intel Core i7-13700H,53,44
01/20/2024 21:23,13th Gen Intel Core i7-13700H,3,58
01/20/2024 21:38,13th Gen Intel Core i7-13700H,32,58
01/20/2024 21:53,13th Gen Intel Core i7-13700H,1,41
01/20/2024 22:08,13th Gen Intel Core i7-13700H,8,64
01/20/2024 22:23,13th Gen Intel Core i7-13700H,71,59
01/20/2024 22:38,13th Gen Intel Core i7-13700H,30,62
01/20/2024 22:53,13th Gen Intel Core i7-13700H,29,57
01/20/2024 23:08,13th Gen Intel Core i7-13700H,38,63
01/20/2024 23:23,13th Gen Intel Core i7-13700H,76,62
01/20/2024 23:38,13th Gen Intel Core i7-13700H,27,57
01/20/2024 23:53,13th Gen Intel Core i7-13700H,40,60
01/21/2024 00:08,13th Gen Intel Core i7-13700H,11,42
01/21/2024 00:23,13th Gen Intel Core i7-13700H,50,40
01/21/2024 00:38,13th Gen Intel Core i7-13700H,7,40
01/21/2024 00:53,13th Gen Intel Core i7-13700H,44,63
01/21/2024 01:08,13th Gen Intel Core i7-13700H,21,45
01/21/2024 01:23,13th Gen Intel Core i7-13700H,9,52
01/21/2024 01:38,13th Gen Intel Core i7-13700H,41,60
01/21/2024 01:53,13th Gen Intel Core i7-13700H,38,41
01/21/2024 02:08,13th Gen Intel Core i7-13700H,68,58
01/21/2024 02:23,13th Gen Intel Core i7-13700H,84,59
01/21/2024 02:38,13th Gen Intel Core i7-13700H,40,43
01/21/2024 02:53,13th Gen Intel Core i7-13700H,37,55
01/21/2024 03:08,13th Gen Intel Core i7-13700H,22,64
01/21/2024 03:23,13th Gen Intel Core i7-13700H,9,52
01/21/2024 03:38,13th Gen Intel Core i7-13700H,72,60
01/21/2024 03:53,13th Gen Intel Core i7-13700H,55,42
01/21/2024 04:08,13th Gen Intel Core i7-13700H,47,54
01/21/2024 04:23,13th Gen Intel Core i7-13700H,54,47
01/21/2024 04:38,13th Gen Intel Core i7-13700H,18,41
01/21/2024 04:53,13th Gen Intel Core i7-13700H,49,60
01/21/2024 05:08,13th Gen Intel Core i7-13700H,26,42
01/21/2024 05:23,13th Gen Intel Core i7-13700H,51,53
01/21/2024 05:38,13th Gen Intel Core i7-13700H,52,43
01/21/2024 05:53,13th Gen Intel Core i7-13700H,46,64
01/21/2024 06:08,13th Gen Intel Core i7-13700H,49,47
01/21/2024 06:23,13th Gen Intel Core i7-13700H,85,62
01/21/2024 06:38,13th Gen Intel Core i7-13700H,26,60
01/21/2024 06:53,13th Gen Intel Core i7-13700H,42,40
01/21/2024 07:08,13th Gen Intel Core i7-13700H,64,49
01/21/2024 07:23,13th Gen Intel Core i7-13700H,83,64
01/21/2024 07:38,13th Gen Intel Core i7-13700H,78,60
01/21/2024 07:53,13th Gen Intel Core i7-13700H,68,52
01/21/2024 08:08,13th Gen Intel Core i7-13700H,13,53
01/21/2024 08:23,13th Gen Intel Core i7-13700H,36,55
01/21/2024 08:38,13th Gen Intel Core i7-13700H,34,59
01/21/2024 08:53,13th Gen Intel Core i7-13700H,54,53
01/21/2024 09:08,13th Gen Intel Core i7-13700H,75,62
01/21/2024 09:23,13th Gen Intel Core i7-13700H,49,40
01/21/2024 09:38,13th Gen Intel Core i7-13700H,16,45
01/21/2024 09:53,13th Gen Intel Core i7-13700H,0,51
01/21/2024 10:08,13th Gen Intel Core i7-13700H,87,63
01/21/2024 10:23,13th Gen Intel Core i7-13700H,24,54
01/21/2024 10:38,13th Gen Intel Core i7-13700H,33,42
01/21/2024 10:53,13th Gen Intel Core i7-13700H,1,51
01/21/2024 11:08,13th Gen Intel Core i7-13700H,20,53
01/21/2024 11:23,13th Gen Intel Core i7-13700H,23,64
01/21/2024 11:38,13th Gen Intel Core i7-13700H,84,58
01/21/2024 11:53,13th Gen Intel Core i7-13700H,49,58
01/21/2024 12:08,13th Gen Intel Core i7-13700H,55,65
01/21/2024 12:23,13th Gen Intel Core i7-13700H,48,43
01/21/2024 12:38,13th Gen Intel Core i7-13700H,55,59
01/21/2024 12:53,13th Gen Intel Core i7-13700H,95,65
01/21/2024 13:08,13th Gen Intel Core i7-13700H,47,62
01/21/2024 13:23,13th Gen Intel Core i7-13700H,30,63
01/21/2024 13:38,13th Gen Intel Core i7-13700H,48,44
01/21/2024 13:53,13th Gen Intel Core i7-13700H,8,57
01/21/2024 14:08,13th Gen Intel Core i7-13700H,54,60
01/21/2024 14:23,13th Gen Intel Core i7-13700H,0,61
01/21/2024 14:38,13th Gen Intel Core i7-13700H,80,62
01/21/2024 14:53,13th Gen Intel Core i7-13700H,77,53
01/21/2024 15:08,13th Gen Intel Core i7-13700H,35,47
01/21/2024 15:23,13th Gen Intel Core i7-13700H,26,52
01/21/2024 15:38,13th Gen Intel Core i7-13700H,25,54
01/21/2024 15:53,13th Gen Intel Core i7-13700H,35,61
01/21/2024 16:08,13th Gen Intel Core i7-13700H,3,43
01/21/2024 16:23,13th Gen Intel Core i7-13700H,55,51
01/21/2024 16:38,13th Gen Intel Core i7-13700H,53,58
01/21/2024 16:53,13th Gen Intel Core i7-13700H,36,52
01/21/2024 17:08,13th Gen Intel Core i7-13700H,0,56
01/21/2024 17:23,13th Gen Intel Core i7-13700H,2,47
01/21/2024 17:38,13th Gen Intel Core i7-13700H,21,51
01/21/2024 17:53,13th Gen Intel Core i7-13700H,14,52
01/21/2024 18:08,13th Gen Intel Core i7-13700H,26,54
01/21/2024 18:23,13th Gen Intel Core i7-13700H,51,43
01/21/2024 18:38,13th Gen Intel Core i7-13700H,73,53
01/21/2024 18:53,13th Gen Intel Core i7-13700H,45,45
01/21/2024 19:08,13th Gen Intel Core i7-13700H,40,65
01/21/2024 19:23,13th Gen Intel Core i7-13700H,79,59
01/21/2024 19:38,13th Gen Intel Core i7-13700H,19,48
01/21/2024 19:53,13th Gen Intel Core i7-13700H,93,64
01/21/2024 20:08,13th Gen Intel Core i7-13700H,77,64
01/21/2024 20:23,13th Gen Intel Core i7-13700H,28,61
01/21/2024 20:38,13th Gen Intel Core i7-13700H,85,64
01/21/2024 20:53,13th Gen Intel Core i7-13700H,29,40
01/21/2024 21:08,13th Gen Intel Core i7-13700H,19,41
01/21/2024 21:23,13th Gen Intel Core i7-13700H,84,64
01/21/2024 21:38,13th Gen Intel Core i7-13700H,19,62
01/21/2024 21:53,13th Gen Intel Core i7-13700H,34,46
01/21/2024 22:08,13th Gen Intel Core i7-13700H,10,47
01/21/2024 22:23,13th Gen Intel Core i7-13700H,37,51
01/21/2024 22:38,13th Gen Intel Core i7-13700H,66,64
01/21/2024 22:53,13th Gen Intel Core i7-13700H,28,61
01/21/2024 23:08,13th Gen Intel Core i7-13700H,63,47
01/21/2024 23:23,13th Gen Intel Core i7-13700H,0,45
01/21/2024 23:38,13th Gen Intel Core i7-13700H,68,59
01/21/2024 23:53,13th Gen Intel Core i7-13700H,17,55
01/22/2024 00:08,13th Gen Intel Core i7-13700H,26,40
01/22/2024 00:23,13th Gen Intel Core i7-13700H,29,47
01/22/2024 00:38,13th Gen Intel Core i7-13700H,53,41
01/22/2024 00:53,13th Gen Intel Core i7-13700H,45,50
01/22/2024 01:08,13th Gen Intel Core i7-13700H,32,47
01/22/2024 01:23,13th Gen Intel Core i7-13700H,16,47
01/22/2024 01:38,13th Gen Intel Core i7-13700H,40,60
01/22/2024 01:53,13th Gen Intel Core i7-13700H,30,50
01/22/2024 02:08,13th Gen Intel Core i7-13700H,23,51
01/22/2024 02:23,13th Gen Intel Core i7-13700H,64,43
01/22/2024 02:38,13th Gen Intel Core i7-13700H,82,58
01/22/2024 02:53,13th Gen Intel Core i7-13700H,37,46
01/22/2024 03:08,13th Gen Intel Core i7-13700H,28,48
01/22/2024 03:23,13th Gen Intel Core i7-13700H,15,56
01/22/2024 03:38,13th Gen Intel Core i7-13700H,12,49
01/22/2024 03:53,13th Gen Intel Core i7-13700H,46,59
01/22/2024 04:08,13th Gen Intel Core i7-13700H,22,54
01/22/2024 04:23,13th Gen Intel Core i7-13700H,79,57
01/22/2024 04:38,13th Gen Intel Core i7-13700H,25,43
01/22/2024 04:53,13th Gen Intel Core i7-13700H,66,49
01/22/2024 05:08,13th Gen Intel Core i7-13700H,32,50
01/22/2024 05:23,13th Gen Intel Core i7-13700H,69,56
01/22/2024 05:38,13th Gen Intel Core i7-13700H,30,64
01/22/2024 05:53,13th Gen Intel Core i7-13700H,41,50
01/22/2024 06:08,13th Gen Intel Core i7-13700H,19,49
01/22/2024 06:23,13th Gen Intel Core i7-13700H,36,43
01/22/2024 06:38,13th Gen Intel Core i7-13700H,40,40
01/22/2024 06:53,13th Gen Intel Core i7-13700H,76,50
01/22/2024 07:08,13th Gen Intel Core i7-13700H,57,58
01/22/2024 07:23,13th Gen Intel Core i7-13700H,58,61
01/22/2024 07:38,13th Gen Intel Core i7-13700H,55,53
01/22/2024 07:53,13th Gen Intel Core i7-13700H,41,51
01/22/2024 08:08,13th Gen Intel Core i7-13700H,33,41
01/22/2024 08:23,13th Gen Intel Core i7-13700H,35,60
01/22/2024 08:38,13th Gen Intel Core i7-13700H,30,46
01/22/2024 08:53,13th Gen Intel Core i7-13700H,52,50
01/22/2024 09:08,13th Gen Intel Core i7-13700H,35,64
01/22/2024 09:23,13th Gen Intel Core i7-13700H,17,51
01/22/2024 09:38,13th Gen Intel Core i7-13700H,41,42
01/22/2024 09:53,13th Gen Intel Core i7-13700H,30,52
01/22/2024 10:08,13th Gen Intel Core i7-13700H,27,45
01/22/2024 10:23,13th Gen Intel Core i7-13700H,12,51
01/22/2024 10:38,13th Gen Intel Core i7-13700H,16,42
01/22/2024 10:53,13th Gen Intel Core i7-13700H,18,44
01/22/2024 11:08,13th Gen Intel Core i7-13700H,21,43
01/22/2024 11:23,13th Gen Intel Core i7-13700H,64,61
01/22/2024 11:38,13th Gen Intel Core i7-13700H,12,41
01/22/2024 11:53,13th Gen Intel Core i7-13700H,41,49
01/22/2024 12:08,13th Gen Intel Core i7-13700H,34,49
01/22/2024 12:23,13th Gen Intel Core i7-13700H,74,58
01/22/2024 12:38,13th Gen Intel Core i7-13700H,66,53
01/22/2024 12:53,13th Gen Intel Core i7-13700H,33,42
01/22/2024 13:08,13th Gen Intel Core i7-13700H,77,59
01/22/2024 13:23,13th Gen Intel Core i7-13700H,6,52
01/22/2024 13:38,13th Gen Intel Core i7-13700H,48,45
01/22/2024 13:53,13th Gen Intel Core i7-13700H,10,46
01/22/2024 14:08,13th Gen Intel Core i7-13700H,74,58
01/22/2024 14:23,13th Gen Intel Core i7-13700H,53,52
01/22/2024 14:38,13th Gen Intel Core i7-13700H,23,53
01/22/2024 14:53,13th Gen Intel Core i7-13700H,40,63
01/22/2024 15:08,13th Gen Intel Core i7-13700H,73,55
01/22/2024 15:23,13th Gen Intel Core i7-13700H,47,49
01/22/2024 15:38,13th Gen Intel Core i7-13700H,9,50
01/22/2024 15:53,13th Gen Intel Core i7-13700H,42,40
01/22/2024 16:08,13th Gen Intel Core i7-13700H,3,44
01/22/2024 16:23,13th Gen Intel Core i7-13700H,83,61
01/22/2024 16:38,13th Gen Intel Core i7-13700H,69,45
01/22/2024 16:53,13th Gen Intel Core i7-13700H,61,61
01/22/2024 17:08,13th Gen Intel Core i7-13700H,9,44
01/22/2024 17:23,13th Gen Intel Core i7-13700H,63,48
01/22/2024 17:38,13th Gen Intel Core i7-13700H,25,49
01/22/2024 17:53,13th Gen Intel Core i7-13700H,30,44
01/22/2024 18:08,13th Gen Intel Core i7-13700H,74,51
01/22/2024 18:23,13th Gen Intel Core i7-13700H,23,57
01/22/2024 18:38,13th Gen Intel Core i7-13700H,21,56
01/22/2024 18:53,13th Gen Intel Core i7-13700H,26,64
01/22/2024 19:08,13th Gen Intel Core i7-13700H,44,44
01/22/2024 19:23,13th Gen Intel Core i7-13700H,39,62
01/22/2024 19:38,13th Gen Intel Core i7-13700H,51,51
01/22/2024 19:53,13th Gen Intel Core i7-13700H,53,54
01/22/2024 20:08,13th Gen Intel Core i7-13700H,70,62
01/22/2024 20:23,13th Gen Intel Core i7-13700H,20,53
01/22/2024 20:38,13th Gen Intel Core i7-13700H,57,44
01/22/2024 20:53,13th Gen Intel Core i7-13700H,42,60
01/22/2024 21:08,13th Gen Intel Core i7-13700H,65,60
01/22/2024 21:23,13th Gen Intel Core i7-13700H,37,55
01/22/2024 21:38,13th Gen Intel Core i7-13700H,23,56
01/22/2024 21:53,13th Gen Intel Core i7-13700H,2,58
01/22/2024 22:08,13th Gen Intel Core i7-13700H,15,51
01/22/2024 22:23,13th Gen Intel Core i7-13700H,4,42
01/22/2024 22:38,13th Gen Intel Core i7-13700H,58,43
01/22/2024 22:53,13th Gen Intel Core i7-13700H,20,59
01/22/2024 23:08,13th Gen Intel Core i7-13700H,79,54
01/22/2024 23:23,13th Gen Intel Core i7-13700H,32,49
01/22/2024 23:38,13th Gen Intel Core i7-13700H,41,55
01/22/2024 23:53,13th Gen Intel Core i7-13700H,67,46
01/23/2024 00:08,13th Gen Intel Core i7-13700H,28,63
01/23/2024 00:23,13th Gen Intel Core i7-13700H,19,65
01/23/2024 00:38,13th Gen Intel Core i7-13700H,6,52
01/23/2024 00:53,13th Gen Intel Core i7-13700H,21,43
01/23/2024 01:08,13th Gen Intel Core i7-13700H,77,53
01/23/2024 01:23,13th Gen Intel Core i7-13700H,41,42
01/23/2024 01:38,13th Gen Intel Core i7-13700H,18,54
01/23/2024 01:53,13th Gen Intel Core i7-13700H,43,41
01/23/2024 02:08,13th Gen Intel Core i7-13700H,14,60
01/23/2024 02:23,13th Gen Intel Core i7-13700H,25,52
01/23/2024 02:38,13th Gen Intel Core i7-13700H,52,58
01/23/2024 02:53,13th Gen Intel Core i7-13700H,9,44
01/23/2024 03:08,13th Gen Intel Core i7-13700H,1,41
01/23/2024 03:23,13th Gen Intel Core i7-13700H,43,63
01/23/2024 03:38,13th Gen Intel Core i7-13700H,69,56
01/23/2024 03:53,13th Gen Intel Core i7-13700H,4,52
01/23/2024 04:08,13th Gen Intel Core i7-13700H,80,64
01/23/2024 04:23,13th Gen Intel Core i7-13700H,45,49
01/23/2024 04:38,13th Gen Intel Core i7-13700H,2,62
01/23/2024 04:53,13th Gen Intel Core i7-13700H,76,56
01/23/2024 05:08,13th Gen Intel Core i7-13700H,12,40
01/23/2024 05:23,13th Gen Intel Core i7-13700H,45,63
01/23/2024 05:38,13th Gen Intel Core i7-13700H,39,52
01/23/2024 05:53,13th Gen Intel Core i7-13700H,16,65
01/23/2024 06:08,13th Gen Intel Core i7-13700H,56,51
01/23/2024 06:23,13th Gen Intel Core i7-13700H,24,51
01/23/2024 06:38,13th Gen Intel Core i7-13700H,61,51
01/23/2024 06:53,13th Gen Intel Core i7-13700H,71,63
01/23/2024 07:08,13th Gen Intel Core i7-13700H,48,52
01/23/2024 07:23,13th Gen Intel Core i7-13700H,23,64
01/23/2024 07:38,13th Gen Intel Core i7-13700H,40,40
01/23/2024 07:53,13th Gen Intel Core i7-13700H,5,50
01/23/2024 08:08,13th Gen Intel Core i7-13700H,54,44
01/23/2024 08:23,13th Gen Intel Core i7-13700H,56,43
01/23/2024 08:38,13th Gen Intel Core i7-13700H,60,42
01/23/2024 08:53,13th Gen Intel Core i7-13700H,2,47
01/23/2024 09:08,13th Gen Intel Core i7-13700H,37,45
01/23/2024 09:23,13th Gen Intel Core i7-13700H,52,50
01/23/2024 09:38,13th Gen Intel Core i7-13700H,44,60
01/23/2024 09:53,13th Gen Intel Core i7-13700H,20,54
01/23/2024 10:08,13th Gen Intel Core i7-13700H,26,60
01/23/2024 10:23,13th Gen Intel Core i7-13700H,39,41
01/23/2024 10:38,13th Gen Intel Core i7-13700H,23,48
01/23/2024 10:53,13th Gen Intel Core i7-13700H,58,63
01/23/2024 11:08,13th Gen Intel Core i7-13700H,79,59
01/23/2024 11:23,13th Gen Intel Core i7-13700H,68,45
01/23/2024 11:38,13th Gen Intel Core i7-13700H,30,61
01/23/2024 11:53,13th Gen Intel Core i7-13700H,16,58
01/23/2024 12:08,13th Gen Intel Core i7-13700H,56,59
01/23/2024 12:23,13th Gen Intel Core i7-13700H,51,58
01/23/2024 12:38,13th Gen Intel Core i7-13700H,21,60
01/23/2024 12:53,13th Gen Intel Core i7-13700H,32,56
01/23/2024 13:08,13th Gen Intel Core i7-13700H,7,58
01/23/2024 13:23,13th Gen Intel Core i7-13700H,13,56
01/23/2024 13:38,13th Gen Intel Core i7-13700H,37,44
01/23/2024 13:53,13th Gen Intel Core i7-13700H,23,53
01/23/2024 14:08,13th Gen Intel Core i7-13700H,35,59
01/23/2024 14:23,13th Gen Intel Core i7-13700H,31,57
01/23/2024 14:38,13th Gen Intel Core i7-13700H,46,44
01/23/2024 14:53,13th Gen Intel Core i7-13700H,11,45
01/23/2024 15:08,13th Gen Intel Core i7-13700H,49,53
01/23/2024 15:23,13th Gen Intel Core i7-13700H,13,56
01/23/2024 15:38,13th Gen Intel Core i7-13700H,37,53
01/23/2024 15:53,13th Gen Intel Core i7-13700H,20,47
01/23/2024 16:08,13th Gen Intel Core i7-13700H,31,42
01/23/2024 16:23,13th Gen Intel Core i7-13700H,53,47
01/23/2024 16:38,13th Gen Intel Core i7-13700H,66,61
01/23/2024 16:53,13th Gen Intel Core i7-13700H,81,62
01/23/2024 17:08,13th Gen Intel Core i7-13700H,64,54
01/23/2024 17:23,13th Gen Intel Core i7-13700H,55,60
01/23/2024 17:38,13th Gen Intel Core i7-13700H,10,58
01/23/2024 17:53,13th Gen Intel Core i7-13700H,52,57
01/23/2024 18:08,13th Gen Intel Core i7-13700H,31,52
01/23/2024 18:23,13th Gen Intel Core i7-13700H,37,61
01/23/2024 18:38,13th Gen Intel Core i7-13700H,57,41
01/23/2024 18:53,13th Gen Intel Core i7-13700H,9,59
01/23/2024 19:08,13th Gen Intel Core i7-13700H,1,43
01/23/2024 19:23,13th Gen Intel Core i7-13700H,53,40
01/23/2024 19:38,13th Gen Intel Core i7-13700H,5,45
01/23/2024 19:53,13th Gen Intel Core i7-13700H,5,42
01/23/2024 20:08,13th Gen Intel Core i7-13700H,16,65
01/23/2024 20:23,13th Gen Intel Core i7-13700H,50,52
01/23/2024 20:38,13th Gen Intel Core i7-13700H,24,60
01/23/2024 20:53,13th Gen Intel Core i7-13700H,78,62
01/23/2024 21:08,13th Gen Intel Core i7-13700H,65,43
01/23/2024 21:23,13th Gen Intel Core i7-13700H,72,51
01/23/2024 21:38,13th Gen Intel Core i7-13700H,55,58
01/23/2024 21:53,13th Gen Intel Core i7-13700H,41,44
01/23/2024 22:08,13th Gen Intel Core i7-13700H,18,41
01/23/2024 22:23,13th Gen Intel Core i7-13700H,10,65
01/23/2024 22:38,13th Gen Intel Core i7-13700H,35,61
01/23/2024 22:53,13th Gen Intel Core i7-13700H,56,54
01/23/2024 23:08,13th Gen Intel Core i7-13700H,15,47
01/23/2024 23:23,13th Gen Intel Core i7-13700H,0,51
01/23/2024 23:38,13th Gen Intel Core i7-13700H,61,45
01/23/2024 23:53,13th Gen Intel Core i7-13700H,25,47
01/24/2024 00:08,13th Gen Intel Core i7-13700H,18,61
01/24/2024 00:23,13th Gen Intel Core i7-13700H,29,57
01/24/2024 00:38,13th Gen Intel Core i7-13700H,46,54
01/24/2024 00:53,13th Gen Intel Core i7-13700H,1,58
01/24/2024 01:08,13th Gen Intel Core i7-13700H,81,61
01/24/2024 01:23,13th Gen Intel Core i7-13700H,63,44
01/24/2024 01:38,13th Gen Intel Core i7-13700H,22,57
01/24/2024 01:53,13th Gen Intel Core i7-13700H,6,57
01/24/2024 02:08,13th Gen Intel Core i7-13700H,60,54
01/24/2024 02:23,13th Gen Intel Core i7-13700H,37,46
01/24/2024 02:38,13th Gen Intel Core i7-13700H,73,64
01/24/2024 02:53,13th Gen Intel Core i7-13700H,67,47
01/24/2024 03:08,13th Gen Intel Core i7-13700H,25,47
01/24/2024 03:23,13th Gen Intel Core i7-13700H,19,47
01/24/2024 03:38,13th Gen Intel Core i7-13700H,6,54
01/24/2024 03:53,13th Gen Intel Core i7-13700H,59,44
01/24/2024 04:08,13th Gen Intel Core i7-13700H,7,41
01/24/2024 04:23,13th Gen Intel Core i7-13700H,59,57
01/24/2024 04:38,13th Gen Intel Core i7-13700H,40,55
01/24/2024 04:53,13th Gen Intel Core i7-13700H,25,60
01/24/2024 05:08,13th Gen Intel Core i7-13700H,75,56
01/24/2024 05:23,13th Gen Intel Core i7-13700H,2,42
01/24/2024 05:38,13th Gen Intel Core i7-13700H,36,45
01/24/2024 05:53,13th Gen Intel Core i7-13700H,53,61
01/24/2024 06:08,13th Gen Intel Core i7-13700H,9,64
01/24/2024 06:23,13th Gen Intel Core i7-13700H,5,60
01/24/2024 06:38,13th Gen Intel Core i7-13700H,22,42
01/24/2024 06:53,13th Gen Intel Core i7-13700H,29,46
01/24/2024 07:08,13th Gen Intel Core i7-13700H,74,51
01/24/2024 07:23,13th Gen Intel Core i7-13700H,25,41
01/24/2024 07:38,13th Gen Intel Core i7-13700H,79,62
01/24/2024 07:53,13th Gen Intel Core i7-13700H,13,43
01/24/2024 08:08,13th Gen Intel Core i7-13700H,86,65
01/24/2024 08:23,13th Gen Intel Core i7-13700H,14,43
01/24/2024 08:38,13th Gen Intel Core i7-13700H,40,57
01/24/2024 08:53,13th Gen Intel Core i7-13700H,62,60
01/24/2024 09:08,13th Gen Intel Core i7-13700H,14,61
01/24/2024 09:23,13th Gen Intel Core i7-13700H,29,61
01/24/2024 09:38,13th Gen Intel Core i7-13700H,9,60
01/24/2024 09:53,13th Gen Intel Core i7-13700H,4,46
01/24/2024 10:08,13th Gen Intel Core i7-13700H,63,62
01/24/2024 10:23,13th Gen Intel Core i7-13700H,45,40
01/24/2024 10:38,13th Gen Intel Core i7-13700H,70,52
01/24/2024 10:53,13th Gen Intel Core i7-13700H,52,63
01/24/2024 11:08,13th Gen Intel Core i7-13700H,43,65
01/24/2024 11:23,13th Gen Intel Core i7-13700H,41,52
01/24/2024 11:38,13th Gen Intel Core i7-13700H,29,46
01/24/2024 11:53,13th Gen Intel Core i7-13700H,58,58
01/24/2024 12:08,13th Gen Intel Core i7-13700H,65,55
01/24/2024 12:23,13th Gen Intel Core i7-13700H,42,40
01/24/2024 12:38,13th Gen Intel Core i7-13700H,11,47
01/24/2024 12:53,13th Gen Intel Core i7-13700H,78,58
01/24/2024 13:08,13th Gen Intel Core i7-13700H,3,47
01/24/2024 13:23,13th Gen Intel Core i7-13700H,4,45
01/24/2024 13:38,13th Gen Intel Core i7-13700H,1,53
01/24/2024 13:53,13th Gen Intel Core i7-13700H,21,52
01/24/2024 14:08,13th Gen Intel Core i7-13700H,9,45
01/24/2024 14:23,13th Gen Intel Core i7-13700H,62,45
01/24/2024 14:38,13th Gen Intel Core i7-13700H,59,60
01/24/2024 14:53,13th Gen Intel Core i7-13700H,81,61
01/24/2024 15:08,13th Gen Intel Core i7-13700H,58,48
01/24/2024 15:23,13th Gen Intel Core i7-13700H,62,47
01/24/2024 15:38,13th Gen Intel Core i7-13700H,68,63
01/24/2024 15:53,13th Gen Intel Core i7-13700H,76,52
01/24/2024 16:08,13th Gen Intel Core i7-13700H,7,60
01/24/2024 16:23,13th Gen Intel Core i7-13700H,12,65
01/24/2024 16:38,13th Gen Intel Core i7-13700H,7,45
01/24/2024 16:53,13th Gen Intel Core i7-13700H,85,65
01/24/2024 17:08,13th Gen Intel Core i7-13700H,29,41
01/24/2024 17:23,13th Gen Intel Core i7-13700H,3,47
01/24/2024 17:38,13th Gen Intel Core i7-13700H,25,50
01/24/2024 17:53,13th Gen Intel Core i7-13700H,6,50
01/24/2024 18:08,13th Gen Intel Core i7-13700H,14,44
01/24/2024 18:23,13th Gen Intel Core i7-13700H,23,57
01/24/2024 18:38,13th Gen Intel Core i7-13700H,65,53
01/24/2024 18:53,13th Gen Intel Core i7-13700H,28,57
01/24/2024 19:08,13th Gen Intel Core i7-13700H,71,59
01/24/2024 19:23,13th Gen Intel Core i7-13700H,3,65
01/24/2024 19:38,13th Gen Intel Core i7-13700H,18,50
01/24/2024 19:53,13th Gen Intel Core i7-13700H,40,65
01/24/2024 20:08,13th Gen Intel Core i7-13700H,27,42
01/24/2024 20:23,13th Gen Intel Core i7-13700H,38,53
01/24/2024 20:38,13th Gen Intel Core i7-13700H,7,43
01/24/2024 20:53,13th Gen Intel Core i7-13700H,5,54
01/24/2024 21:08,13th Gen Intel Core i7-13700H,41,63
01/24/2024 21:23,13th Gen Intel Core i7-13700H,73,48
01/24/2024 21:38,13th Gen Intel Core i7-13700H,61,48
01/24/2024 21:53,13th Gen Intel Core i7-13700H,42,41
01/24/2024 22:08,13th Gen Intel Core i7-13700H,80,52
01/24/2024 22:23,13th Gen Intel Core i7-13700H,46,59
01/24/2024 22:38,13th Gen Intel Core i7-13700H,47,65
01/24/2024 22:53,13th Gen Intel Core i7-13700H,79,61
01/24/2024 23:08,13th Gen Intel Core i7-13700H,83,65
01/24/2024 23:23,13th Gen Intel Core i7-13700H,37,52
01/24/2024 23:38,13th Gen Intel Core i7-13700H,56,42
01/24/2024 23:53,13th Gen Intel Core i7-13700H,29,61
01/25/2024 00:08,13th Gen Intel Core i7-13700H,39,58
01/25/2024 00:23,13th Gen Intel Core i7-13700H,68,56
01/25/2024 00:38,13th Gen Intel Core i7-13700H,55,62
01/25/2024 00:53,13th Gen Intel Core i7-13700H,47,43
01/25/2024 01:08,13th Gen Intel Core i7-13700H,0,49
01/25/2024 01:23,13th Gen Intel Core i7-13700H,25,55
01/25/2024 01:38,13th Gen Intel Core i7-13700H,5,49
01/25/2024 01:53,13th Gen Intel Core i7-13700H,33,51
01/25/2024 02:08,13th Gen Intel Core i7-13700H,7,62
01/25/2024 02:23,13th Gen Intel Core i7-13700H,31,57
01/25/2024 02:38,13th Gen Intel Core i7-13700H,66,51
01/25/2024 02:53,13th Gen Intel Core i7-13700H,60,49
01/25/2024 03:08,13th Gen Intel Core i7-13700H,60,45
01/25/2024 03:23,13th Gen Intel Core i7-13700H,10,43
